"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2019-01-01","2019","01","01","","6.3","","-6.6","","-0.1","","18.1","","0.0","","","","","M","0.4","","0","","","M","","M"
"2019-01-02","2019","01","02","","0.6","","-8.2","","-3.8","","21.8","","0.0","","","","","M","2.9","","0","","","M","","M"
"2019-01-03","2019","01","03","","1.5","","-0.6","","0.5","","17.5","","0.0","","","","","M","0.0","","5","","","M","","M"
"2019-01-04","2019","01","04","","7.8","","1.2","","4.5","","13.5","","0.0","","","","","M","0.0","","4","","","M","","M"
"2019-01-05","2019","01","05","","3.9","","1.0","","2.5","","15.5","","0.0","","","","","M","0.0","","1","","","M","","M"
"2019-01-06","2019","01","06","","4.8","","-6.8","","-1.0","","19.0","","0.0","","","","","M","0.0","","1","","","M","","M"
"2019-01-07","2019","01","07","","5.7","","-7.6","","-0.9","","18.9","","0.0","","","","","M","2.4","","1","","","M","","M"
"2019-01-08","2019","01","08","","8.7","","3.3","","6.0","","12.0","","0.0","","","","","M","3.0","","0","","","M","","M"
"2019-01-09","2019","01","09","","3.4","","-3.5","","-0.1","","18.1","","0.0","","","","","M","0.9","","0","","","M","","M"
"2019-01-10","2019","01","10","","-3.5","","-10.3","","-6.9","","24.9","","0.0","","","","","M","0.0","","1","","","M","","M"
"2019-01-11","2019","01","11","","-6.5","","-12.2","","-9.3","","27.3","","0.0","","","","","M","0.0","","0","","","M","","M"
"2019-01-12","2019","01","12","","-4.1","","-7.4","","-5.7","","23.7","","0.0","","","","","M","0.0","","1","","","M","","M"
"2019-01-13","2019","01","13","","-5.7","","-10.3","","-8.0","","26.0","","0.0","","","","","M","0.0","","1","","","M","","M"
"2019-01-14","2019","01","14","","-1.1","","-6.9","","-4.0","","22.0","","0.0","","","","","M","0.0","","1","","","M","","M"
"2019-01-15","2019","01","15","","0.9","","-3.1","","-1.1","","19.1","","0.0","","","","","M","0.0","","1","","","M","","M"
"2019-01-16","2019","01","16","","0.2","","-9.7","","-4.8","","22.8","","0.0","","","","","M","0.8","","1","","","M","","M"
"2019-01-17","2019","01","17","","-2.0","","-11.4","","-6.7","","24.7","","0.0","","","","","M","0.2","","1","","","M","","M"
"2019-01-18","2019","01","18","","0.8","","-8.7","","-3.9","","21.9","","0.0","","","","","M","1.0","","1","","","M","","M"
"2019-01-19","2019","01","19","","-8.5","","-15.5","","-12.0","","30.0","","0.0","","","","","M","8.1","","2","","","M","","M"
"2019-01-20","2019","01","20","","-14.2","","-21.5","","-17.9","","35.9","","0.0","","","","","M","2.6","","8","","","M","","M"
"2019-01-21","2019","01","21","","-11.0","","-21.5","","-16.2","","34.2","","0.0","","","","","M","0.0","","3","","","M","","M"
"2019-01-22","2019","01","22","","1.0","","-14.7","","-6.9","","24.9","","0.0","","","","","M","0.0","","3","","","M","","M"
"2019-01-23","2019","01","23","","5.7","","-0.2","","2.7","","15.3","","0.0","","","","","M","11.0","","4","","","M","","M"
"2019-01-24","2019","01","24","","4.2","","-2.4","","0.9","","17.1","","0.0","","","","","M","4.1","","2","","","M","","M"
"2019-01-25","2019","01","25","","-2.3","","-10.4","","-6.3","","24.3","","0.0","","","","","M","0.4","","3","","","M","","M"
"2019-01-26","2019","01","26","","-4.4","","-12.3","","-8.3","","26.3","","0.0","","","","","M","0.2","","2","","","M","","M"
"2019-01-27","2019","01","27","","-2.5","","-13.1","","-7.8","","25.8","","0.0","","","","","M","7.1","","12","","","M","","M"
"2019-01-28","2019","01","28","","-2.8","","-18.2","","-10.5","","28.5","","0.0","","","","","M","13.0","","9","","","M","","M"
"2019-01-29","2019","01","29","","0.9","","-14.1","","-6.6","","24.6","","0.0","","","","","M","3.1","","29","","","M","","M"
"2019-01-30","2019","01","30","","-13.9","","-21.1","","-17.5","","35.5","","0.0","","","","","M","0.2","","25","","","M","","M"
"2019-01-31","2019","01","31","","-12.6","","-21.2","","-16.9","","34.9","","0.0","","","","","M","0.0","","22","","","M","","M"
"2019-02-01","2019","02","01","","-8.7","","-17.7","","-13.2","","31.2","","0.0","","","","","M","0.0","","20","","","M","","M"
"2019-02-02","2019","02","02","","1.3","","-13.5","","-6.1","","24.1","","0.0","","","","","M","0.0","","19","","","M","","M"
"2019-02-03","2019","02","03","","8.1","","0.4","","4.3","","13.7","","0.0","","","","","M","0.0","","18","","","M","","M"
"2019-02-04","2019","02","04","","11.7","","5.5","","8.6","","9.4","","0.0","","","","","M","2.1","","8","","","M","","M"
"2019-02-05","2019","02","05","","9.6","","-5.6","","2.0","","16.0","","0.0","","","","","M","0.2","","1","","","M","","M"
"2019-02-06","2019","02","06","","-0.4","","-5.3","","-2.9","","20.9","","0.0","","","","","M","11.0","","2","","","M","","M"
"2019-02-07","2019","02","07","","6.2","","-2.2","","2.0","","16.0","","0.0","","","","","M","1.0","","3","","","M","","M"
